song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
11597,269657,0.197,0.8140000000000001,0.737,0.0,7,0.0954,-4.8260000000000005,1,0.259,171.687,1,0.461,1,1,0,1,1,2.0,3.5,4,-2,0.0,0
18546,289306,0.725,0.493,0.378,4.26e-05,11,0.0923,-13.419,0,0.0426,183.018,1,0.0822,0,0,0,0,0,3.421529175050302,5.0,1,0,0.0,1
17160,215838,0.0854,0.851,0.7020000000000001,0.0,1,0.374,-4.172,1,0.268,126.94,1,0.179,0,1,0,1,0,4.0,13.0,3,-2,0.0,0
11156,87000,0.8140000000000001,0.6509999999999999,0.128,0.908,2,0.0596,-14.998,1,0.0511,160.001,1,0.238,0,0,0,0,1,4.0,4.25,3,1,0.0,0
6597,301865,0.00107,0.391,0.963,0.000125,6,0.199,-3.589,1,0.11,120.144,1,0.0576,0,0,0,0,1,5.0,6.666666666666667,3,0,0.0,0
5842,178000,0.898,0.489,0.271,0.0,8,0.11,-9.416,1,0.0281,72.36,1,0.486,0,0,0,0,1,3.0,5.5,2,0,0.0,0
5537,239711,0.00551,0.573,0.807,0.00608,6,0.109,-2.958,1,0.06,149.94899999999996,1,0.206,0,0,0,0,1,1.0,5.0,1,0,0.0,0
12113,258000,0.106,0.645,0.698,0.0,11,0.256,-5.455,0,0.0228,103.481,1,0.7659999999999999,0,0,0,0,0,3.421529175050302,5.0,1,0,0.0,1
12934,241666,0.346,0.625,0.85,0.000233,4,0.174,-3.904,1,0.0495,94.661,1,0.633,0,0,0,0,0,5.0,7.5,2,0,0.0,0
9383,209306,0.00119,0.81,0.5,0.0,2,0.114,-11.823,1,0.265,90.036,1,0.336,1,0,1,0,1,3.0,5.0,5,-2,0.0,0
14489,252133,0.113,0.8,0.956,0.0,11,0.107,-4.432,0,0.178,90.025,1,0.65,0,0,0,0,1,3.0,5.0,2,0,0.0,0
16320,184923,0.151,0.758,0.491,0.0,7,0.111,-7.455,0,0.0757,129.96,1,0.263,0,1,0,1,1,1.0,4.0,7,-6,0.0,0
2519,217733,0.000304,0.48,0.929,0.0,0,0.366,-4.082,1,0.0476,125.321,1,0.799,0,0,0,0,1,12.0,5.090909090909091,10,1,0.0,0
16054,213356,0.0596,0.49,0.605,0.0,9,0.107,-8.765,0,0.419,180.109,1,0.257,0,0,0,0,0,2.0,3.0,2,0,0.0,0
14979,217633,0.0632,0.5539999999999999,0.667,1.4300000000000004e-05,7,0.0686,-9.343,1,0.0439,100.017,1,0.281,0,0,0,0,0,4.0,6.5,2,0,0.4,0
17865,234653,0.0038,0.7879999999999999,0.753,0.0,0,0.18,-3.71,1,0.0536,125.005,1,0.403,0,0,0,0,1,4.0,8.0,2,0,0.0,0
8960,179200,0.00432,0.731,0.725,0.0,2,0.0556,-5.21,1,0.249,149.963,1,0.351,1,0,1,0,1,2.0,4.5,4,-2,0.0,0
9843,184005,0.856,0.807,0.5489999999999999,0.0,5,0.106,-8.946,0,0.245,90.025,1,0.631,0,0,0,0,0,3.0,8.0,1,0,0.0,0
4246,183991,0.00198,0.595,0.887,3.91e-05,7,0.0518,-3.607,1,0.0387,124.073,1,0.5710000000000001,1,0,1,0,1,3.0,4.666666666666667,4,-1,0.0,0
9971,204600,0.0643,0.329,0.6659999999999999,0.0,2,0.212,-5.853,0,0.118,82.36,1,0.513,0,0,0,0,0,2.0,4.5,2,0,-0.15,0
5185,134453,0.7190000000000001,0.738,0.5379999999999999,1.35e-05,2,0.0653,-10.118,1,0.0374,97.487,1,0.81,0,0,0,0,0,4.0,5.0,2,0,0.0,0
6968,244506,0.147,0.86,0.682,0.00931,11,0.0225,-9.046,0,0.0406,123.829,1,0.98,0,0,0,0,0,3.0,7.5,2,0,0.0,0
12184,375013,0.0353,0.529,0.684,0.0262,7,0.112,-6.0710000000000015,1,0.0732,129.975,1,0.446,0,0,0,0,0,2.0,7.0,1,0,0.0,0
18790,201040,0.979,0.5579999999999999,0.0991,0.0183,9,0.0981,-18.512,1,0.0353,119.127,1,0.0562,0,0,0,0,1,5.0,4.8,4,1,0.0,0
17631,220850,0.0112,0.578,0.6940000000000001,0.0,5,0.102,-5.351,1,0.0706,129.921,1,0.268,0,0,0,0,1,4.0,5.333333333333333,3,0,0.0,0
16888,203771,0.00254,0.736,0.741,0.0,9,0.119,-4.625,1,0.0954,112.02,1,0.359,0,0,0,0,0,3.421529175050302,3.5,2,0,0.0,1
7535,213080,0.0152,0.8170000000000001,0.6459999999999999,0.0,4,0.125,-5.12,0,0.249,162.898,1,0.835,0,0,0,0,0,3.421529175050302,4.0,0,1,0.0,1
7903,279430,0.000157,0.578,0.459,0.906,5,0.11,-9.412,1,0.033,140.014,1,0.0834,0,0,0,0,0,1.0,5.0,1,0,0.0,0
17035,221091,0.198,0.633,0.629,0.0,1,0.138,-7.235,1,0.135,129.782,1,0.376,0,0,0,1,1,3.0,5.0,7,-4,0.0694444444444444,0
2918,237653,0.00275,0.488,0.862,0.193,7,0.329,-8.052,1,0.0371,89.81700000000002,1,0.617,1,0,1,0,1,4.0,8.666666666666666,4,-1,0.0,0
16116,232720,0.219,0.647,0.8220000000000001,0.0,5,0.0908,-4.662,0,0.183,160.019,1,0.962,1,0,0,0,1,1.0,6.0,4,-3,0.8,0
8466,218933,0.000264,0.413,0.873,0.0025,8,0.204,-4.151,1,0.0535,116.681,0,0.481,0,0,0,0,1,2.0,8.0,1,0,0.0,0
1651,190840,4.42e-05,0.415,0.945,0.00107,1,0.205,-4.209,1,0.0745,165.03099999999995,1,0.139,0,0,0,0,1,3.0,3.6666666666666665,3,0,0.0,0
7153,191935,0.443,0.774,0.45,3.28e-05,11,0.127,-6.86,1,0.0896,90.055,1,0.648,0,0,0,0,0,3.421529175050302,5.0,2,0,0.35,1
15905,230453,0.165,0.6809999999999999,0.594,3.49e-06,7,0.134,-7.028,1,0.282,186.054,1,0.535,0,0,0,0,0,2.0,7.0,1,0,0.0,0
16035,226720,0.316,0.6729999999999999,0.596,1.88e-05,11,0.107,-6.489,0,0.0438,75.02199999999998,1,0.22,1,0,0,0,1,2.0,4.0,5,-3,0.0,0
3211,193671,0.909,0.532,0.317,0.0277,0,0.11,-10.693,1,0.0309,140.671,0,0.28,1,0,0,0,1,4.0,10.0,4,-3,0.0,0
1281,304853,0.335,0.732,0.892,0.0146,1,0.116,-9.469,1,0.0517,112.295,1,0.906,0,0,0,0,0,4.0,9.0,1,0,0.0,0
3530,266482,0.272,0.53,0.685,0.0,2,0.117,-7.92,1,0.412,82.649,1,0.741,0,0,0,0,0,3.0,5.5,2,0,0.5,0
7224,112640,0.4,0.682,0.413,0.000326,1,0.0994,-12.949000000000002,1,0.247,158.841,1,0.158,0,0,0,0,0,5.0,5.333333333333333,2,1,0.0,0
6346,109106,0.439,0.483,0.494,0.535,9,0.0756,-8.922,0,0.0509,160.054,1,0.226,0,0,0,0,0,3.0,6.0,2,0,-0.2,0
2858,219306,0.0492,0.665,0.7659999999999999,0.338,10,0.113,-9.454,0,0.0505,73.683,1,0.905,0,0,0,0,1,2.0,5.0,2,0,0.0,0
18501,245386,0.0117,0.838,0.7709999999999999,0.0,1,0.0853,-3.791,1,0.244,175.957,1,0.405,0,0,0,0,0,3.0,4.0,2,0,0.0,0
436,134466,0.000269,0.385,0.7829999999999999,0.47,9,0.108,-2.533,1,0.233,176.701,1,0.902,1,0,1,0,0,3.0,7.5,4,-2,0.0,0
10500,278333,0.151,0.77,0.6679999999999999,0.0,1,0.0838,-6.942,0,0.0399,99.16,1,0.94,0,0,0,0,0,3.0,4.5,2,0,0.0,0
9706,209028,0.00507,0.648,0.961,0.00868,11,0.303,-2.108,0,0.0454,125.971,1,0.937,0,0,0,0,1,3.0,7.0,2,0,1.0,0
7659,216000,0.000927,0.589,0.7829999999999999,1.12e-06,1,0.187,-6.069,1,0.0318,127.92,1,0.622,0,0,0,0,0,6.0,5.666666666666667,3,0,0.0,0
5822,303506,0.443,0.584,0.442,0.614,9,0.158,-10.994000000000002,0,0.0249,105.025,1,0.36,0,0,0,0,1,2.0,5.0,2,0,0.0,0
15721,270840,0.00702,0.599,0.816,2.8e-06,6,0.508,-5.002,0,0.0514,126.02,1,0.595,0,0,0,0,1,7.0,4.0,6,1,0.0,0
18633,210193,0.279,0.7709999999999999,0.66,1.39e-05,9,0.107,-4.994,0,0.0343,112.019,1,0.7929999999999999,0,0,0,0,0,3.0,8.0,1,0,0.0,0
3739,267600,0.5,0.7509999999999999,0.48,0.0,0,0.298,-5.784,0,0.22,87.016,1,0.632,0,0,0,0,1,2.0,5.0,1,0,0.0,0
12877,211430,0.000285,0.458,0.99,0.000893,8,0.454,-3.717,1,0.183,166.90400000000002,1,0.46,0,0,0,0,1,1.0,5.0,1,0,-0.9,0
8101,254466,0.0023,0.978,0.787,4.6e-06,2,0.102,-2.79,1,0.0394,116.006,1,0.597,0,0,0,0,1,3.0,4.0,3,0,0.0,0
6239,275186,0.173,0.853,0.66,0.0,9,0.506,-4.065,1,0.156,149.99200000000005,1,0.6890000000000001,0,0,0,0,0,4.0,6.5,2,0,0.1,0
3155,297404,0.162,0.5539999999999999,0.596,0.00482,7,0.0805,-8.214,1,0.13,165.72799999999995,1,0.255,0,0,0,0,0,5.0,5.666666666666667,3,0,0.0,0
18031,237026,0.000389,0.279,0.664,0.000655,9,0.133,-8.851,1,0.0371,104.56,1,0.49,0,0,0,0,0,3.421529175050302,3.6666666666666665,3,0,0.0,1
1877,272080,0.00542,0.875,0.631,2.54e-06,1,0.127,-3.475,1,0.099,120.002,1,0.5489999999999999,0,0,0,0,1,2.0,4.5,2,0,0.0,0
3196,251184,0.789,0.343,0.539,0.157,0,0.108,-9.72,0,0.0297,142.065,1,0.228,0,0,0,0,1,4.0,4.25,4,0,0.0,0
3533,130479,0.158,0.805,0.562,0.0,6,0.108,-8.991,1,0.286,103.016,1,0.324,0,1,0,1,1,1.0,6.0,3,-2,0.0,0
4696,182587,0.892,0.691,0.271,0.0,6,0.109,-7.582999999999998,1,0.0335,89.99,1,0.5479999999999999,0,0,0,0,0,4.0,5.333333333333333,3,0,0.5,0
13563,223583,0.235,0.701,0.512,5.07e-06,0,0.135,-6.869,0,0.0969,91.947,1,0.6629999999999999,0,0,0,0,0,4.0,6.0,2,0,0.2,0
14529,204289,0.0965,0.421,0.546,0.0,6,0.0998,-9.424,1,0.112,101.25,0,0.6809999999999999,0,1,0,1,0,2.0,7.0,2,-1,0.0,0
6675,186531,0.223,0.672,0.805,0.0,0,0.329,-4.291,1,0.0529,93.94,1,0.6890000000000001,0,0,0,0,1,3.0,4.0,2,0,0.0,0
10645,232360,0.418,0.677,0.772,0.816,10,0.0927,-7.085,0,0.0359,123.981,1,0.727,0,0,0,0,0,3.421529175050302,2.0,0,1,0.0,1
1460,232706,0.835,0.611,0.313,0.000315,4,0.111,-10.242,1,0.0339,134.858,0,0.378,1,0,0,0,1,8.0,5.166666666666667,5,1,-0.3,0
9162,246320,0.000136,0.6920000000000001,0.833,1.98e-05,7,0.515,-3.974,1,0.0492,96.814,1,0.6920000000000001,0,0,0,1,1,3.0,3.0,5,-2,0.0,0
4753,207678,0.264,0.623,0.7809999999999999,0.0,7,0.258,-6.806,1,0.102,87.68299999999998,1,0.8290000000000001,0,0,0,0,1,4.0,6.0,2,0,0.0,0
16731,182026,0.888,0.7340000000000001,0.499,0.0,4,0.388,-8.347999999999999,0,0.152,111.125,1,0.75,0,0,0,0,1,1.0,6.0,1,0,0.0,0
4566,299506,0.119,0.522,0.932,0.0,11,0.177,-2.87,1,0.255,129.47299999999998,1,0.33,0,0,0,0,0,3.0,3.5,2,0,-0.25,0
15911,173986,0.00784,0.7909999999999999,0.619,0.0042299999999999,1,0.351,-5.886,1,0.0532,103.989,1,0.371,0,0,0,0,0,2.0,4.5,2,0,0.0,0
2822,211560,0.764,0.562,0.545,0.65,9,0.347,-14.392,0,0.0487,132.495,1,0.342,0,0,0,1,1,0.0,0.0,4,-4,0.25,0
16532,212746,0.395,0.614,0.475,1.06e-06,7,0.265,-8.642000000000001,0,0.0362,99.968,1,0.422,0,0,0,0,0,3.421529175050302,5.0,2,-1,-0.5,1
14466,238373,0.00582,0.743,0.339,0.0,1,0.0812,-7.678,1,0.409,203.927,1,0.118,0,1,0,0,0,12.0,5.111111111111111,7,2,0.0,0
7406,186067,0.000819,0.748,0.512,0.0,8,0.116,-8.06,1,0.118,88.95,1,0.223,0,1,0,1,1,3.0,4.0,9,-6,0.0,0
3994,210466,0.000135,0.466,0.784,0.0,7,0.219,-5.01,1,0.0345,150.08700000000005,1,0.534,0,0,0,0,0,5.0,5.0,3,0,0.0,0
7726,265600,0.017,0.877,0.71,0.0,7,0.1,-7.058,1,0.139,95.832,1,0.51,0,0,0,0,0,4.0,4.0,4,0,0.0,0
14952,215924,1.7e-05,0.284,0.953,1.03e-06,8,0.0959,-3.488,1,0.352,200.047,1,0.428,0,0,0,0,0,3.0,9.0,1,0,0.0,0
17304,148040,0.723,0.7859999999999999,0.7829999999999999,0.0,2,0.195,-5.191,1,0.0314,121.451,1,0.968,0,0,0,0,1,4.0,6.0,3,0,0.0,0
13410,320833,0.0374,0.727,0.623,0.0,11,0.0896,-6.028,1,0.0512,99.982,1,0.224,0,1,1,0,0,20.0,11.125,0,8,0.7,0
16602,90201,0.222,0.8029999999999999,0.277,0.74,0,0.12,-9.205,0,0.0489,74.562,1,0.388,0,0,0,0,0,2.0,5.0,1,0,0.0,0
14987,164645,0.00252,0.401,0.591,0.00278,2,0.313,-4.65,1,0.0299,82.132,1,0.691,0,0,0,0,1,4.0,5.75,3,1,0.0,0
12917,154906,0.000393,0.557,0.977,4.42e-06,0,0.291,-3.965,1,0.0493,149.879,1,0.504,0,0,0,0,1,2.0,3.5,2,0,0.0,0
664,267306,0.00211,0.267,0.953,0.0,1,0.283,-4.899,0,0.096,84.98899999999998,1,0.568,1,0,1,0,1,6.0,4.4,6,-1,0.0,0
342,160400,0.727,0.506,0.948,0.0,10,0.0904,-5.626,1,0.105,130.195,1,0.934,0,0,0,0,0,3.421529175050302,5.25,4,0,0.5,1
7885,192293,0.138,0.74,0.5329999999999999,4.99e-05,7,0.127,-10.294,1,0.0824,92.005,1,0.313,0,0,0,0,1,4.0,3.75,3,1,-0.25,0
13552,211866,0.1639999999999999,0.425,0.642,0.0,4,0.118,-5.06,0,0.0502,170.00799999999995,1,0.112,0,0,0,0,0,3.0,8.0,1,0,0.0,0
11771,190389,0.154,0.585,0.82,6.65e-06,2,0.0868,-3.212,1,0.0734,174.041,1,0.621,0,0,0,0,1,3.0,4.666666666666667,3,0,0.0,0
13020,154386,0.351,0.8170000000000001,0.7190000000000001,3.33e-06,0,0.0641,-6.858,1,0.0982,137.947,1,0.838,0,0,0,0,0,3.421529175050302,9.0,1,0,0.0,1
14815,215173,0.0468,0.519,0.825,0.0,7,0.0604,-3.087,1,0.145,154.77700000000004,1,0.581,0,0,0,0,0,4.0,7.0,2,0,0.0,0
641,328093,0.108,0.539,0.583,0.0,1,0.111,-4.935,0,0.0275,86.06299999999997,1,0.337,0,0,0,0,1,4.0,5.0,4,0,0.0,0
16868,271221,0.0701,0.789,0.723,0.0,7,0.659,-3.5210000000000004,0,0.0827,124.053,1,0.747,0,1,0,1,1,3.0,5.0,5,-2,0.5,0
11177,94461,0.872,0.7709999999999999,0.58,0.5720000000000001,0,0.136,-10.679,1,0.453,85.069,1,0.43,0,0,0,0,1,6.0,4.8,0,5,0.0,0
5914,434960,0.913,0.101,0.0664,0.948,9,0.0573,-20.238,0,0.0388,172.10299999999995,0,0.035,0,0,0,0,0,3.0,6.5,2,0,0.0,0
9067,239466,0.076,0.912,0.836,3.22e-06,2,0.0285,-7.615,1,0.231,111.7,1,0.7240000000000001,0,0,0,0,0,4.0,8.0,2,0,0.0,0
14117,224500,2.660000000000001e-05,0.242,0.957,0.000409,5,0.236,-3.621,1,0.123,186.151,1,0.504,0,0,0,0,0,2.0,9.0,1,0,0.0,0
6794,247280,0.000614,0.551,0.825,0.307,2,0.115,-5.813,1,0.0306,107.031,1,0.6859999999999999,0,0,0,0,0,3.0,9.0,1,0,0.0,0
3151,229412,0.0984,0.442,0.585,0.391,0,0.14,-10.332,0,0.0964,97.565,1,0.116,0,0,0,0,0,3.421529175050302,6.0,1,0,0.5,1
17733,112269,0.307,0.703,0.8270000000000001,0.00258,1,0.12,-4.39,1,0.0535,99.103,1,0.624,0,0,0,0,0,6.0,1.8333333333333333,0,6,0.0,0
14421,255986,0.0558,0.847,0.873,3.21e-06,8,0.325,-4.805,0,0.0804,116.007,1,0.966,1,0,0,0,0,3.421529175050302,3.333333333333333,5,-2,-0.0357142857142857,1
1540,202483,0.269,0.5329999999999999,0.679,0.0199,9,0.112,-8.346,1,0.0329,87.995,1,0.21,0,0,0,0,1,2.0,7.0,1,0,0.0,0
13412,237500,0.0387,0.606,0.82,0.000658,1,0.159,-4.547,0,0.34,80.822,1,0.531,0,0,0,0,0,3.0,8.0,1,0,0.0,0
17055,160000,0.322,0.7020000000000001,0.667,0.0,10,0.105,-8.161,0,0.276,157.834,1,0.802,0,0,0,0,0,2.0,5.0,0,1,0.0,0
12721,246327,0.738,0.599,0.396,2.19e-05,10,0.102,-10.489,0,0.0392,111.072,1,0.134,0,1,0,1,0,2.0,9.0,2,-1,0.0,0
6856,196826,0.097,0.8440000000000001,0.597,0.0,0,0.0777,-8.618,1,0.0482,101.674,1,0.795,0,0,0,0,1,4.0,4.75,3,1,0.0,0
12122,212712,0.264,0.589,0.6629999999999999,0.0,2,0.221,-5.973,1,0.0881,78.829,0,0.927,0,0,0,0,0,7.0,3.8,5,0,0.0,0
11149,81658,0.647,0.755,0.496,0.407,10,0.0918,-6.396,1,0.287,82.383,1,0.362,0,0,0,0,0,6.0,8.0,2,0,0.0,0
15763,238148,0.238,0.5,0.77,0.00636,8,0.104,-5.059,1,0.0432,92.223,1,0.633,0,0,0,0,1,1.0,6.0,1,0,0.0,0
5741,208120,0.0131,0.586,0.924,0.223,0,0.37,-3.499,0,0.0328,127.964,0,0.871,1,0,0,0,1,2.0,5.0,6,-4,0.0,0
12640,210240,0.491,0.772,0.256,0.00612,7,0.144,-8.545,0,0.0481,118.902,0,0.357,0,0,0,0,1,2.0,6.0,1,0,0.4333333333333333,0
8987,309517,0.054,0.595,0.8270000000000001,2.44e-05,5,0.123,-1.959,0,0.134,145.114,1,0.392,0,1,0,0,1,5.0,5.2,4,1,-0.1666666666666666,0
3079,152461,0.55,0.441,0.83,1.93e-05,10,0.247,-6.299,1,0.343,206.883,1,0.833,0,0,0,0,1,4.0,5.0,3,0,0.0,0
5953,408085,0.6629999999999999,0.0594,0.216,0.918,8,0.0451,-19.883,1,0.0493,54.213,1,0.0243,0,0,0,1,0,3.0,9.0,2,-1,0.0,0
1544,232000,0.185,0.556,0.5920000000000001,0.324,3,0.109,-7.121,1,0.0393,138.041,1,0.196,0,0,0,0,1,2.0,5.0,2,0,0.0,0
5799,194466,0.515,0.221,0.59,0.0636,2,0.0934,-12.299,0,0.0916,179.267,1,0.713,0,0,0,0,1,5.0,7.0,3,0,0.0,0
892,271973,0.127,0.8420000000000001,0.831,0.0,1,0.0881,-7.072,1,0.242,92.053,1,0.8140000000000001,0,0,0,0,1,7.0,4.285714285714286,7,0,0.0,0
6777,260386,0.00878,0.596,0.894,0.00659,0,0.104,-5.407,1,0.0265,132.994,0,0.5720000000000001,0,0,0,0,0,2.0,7.0,1,0,0.0,0
16152,195637,0.107,0.792,0.743,0.0,7,0.183,-2.806,1,0.0851,150.024,1,0.742,0,0,0,0,0,3.0,4.666666666666667,3,0,0.0,0
1955,208506,0.0414,0.555,0.7170000000000001,0.0,2,0.116,-5.114,1,0.0269,112.03,1,0.374,0,0,0,0,1,4.0,5.0,4,0,0.0,0
14096,182826,0.00725,0.465,0.8959999999999999,0.0,2,0.206,-3.1260000000000003,1,0.0795,181.014,1,0.569,0,0,0,0,1,6.0,4.6,5,0,0.0,0
506,286219,0.0966,0.667,0.755,6.94e-05,9,0.0523,-7.246,1,0.069,109.535,1,0.883,1,0,1,0,1,5.0,4.4,6,-1,0.2,0
16157,287557,0.207,0.5329999999999999,0.8759999999999999,0.0,1,0.857,-4.041,1,0.324,76.0,1,0.119,0,0,0,0,0,3.0,5.5,1,1,0.0,0
16849,236746,0.156,0.596,0.912,0.794,0,0.584,-6.74,0,0.211,110.013,1,0.371,0,0,0,0,1,9.0,5.714285714285714,6,1,0.0,0
13421,202537,0.539,0.83,0.387,0.0,11,0.075,-12.418,0,0.139,117.993,1,0.4970000000000001,0,0,0,0,1,2.0,4.0,2,0,0.5,0
6654,287293,0.00602,0.792,0.8109999999999999,0.000155,10,0.224,-5.198,0,0.0367,108.054,1,0.509,1,0,1,1,1,2.0,10.0,5,-4,0.0,0
15929,188238,0.878,0.5760000000000001,0.267,0.0,2,0.119,-5.667999999999998,1,0.044,205.888,1,0.326,0,0,0,0,1,1.0,15.0,3,-2,0.0,0
5790,173725,0.698,0.513,0.425,0.127,4,0.112,-8.966000000000003,0,0.0279,144.178,0,0.246,0,0,0,0,1,3.0,4.333333333333333,3,0,0.0,0
4985,166160,0.866,0.568,0.196,0.129,2,0.229,-13.042,1,0.0325,123.302,0,0.565,0,0,0,0,0,4.0,7.0,2,0,0.0,0
1893,266893,0.194,0.657,0.629,0.0,6,0.254,-4.938,1,0.0782,93.985,1,0.726,0,0,0,0,0,4.0,3.6666666666666665,2,1,0.0,0
18404,203992,0.0997,0.767,0.631,0.0,1,0.119,-6.7620000000000005,1,0.0541,100.968,1,0.541,0,0,0,0,1,2.0,7.0,1,0,0.0,0
1017,273933,0.0328,0.471,0.7709999999999999,1.19e-06,2,0.0594,-6.1720000000000015,1,0.0365,160.958,1,0.221,0,0,0,0,1,1.0,4.0,1,0,0.16,0
7212,221538,0.952,0.634,0.153,0.0,4,0.134,-14.409,1,0.0622,77.77,1,0.318,0,0,0,0,0,3.421529175050302,5.0,2,0,0.0,1
660,280400,0.0158,0.625,0.726,0.000169,11,0.0625,-11.402,0,0.0444,124.945,1,0.507,0,0,0,1,0,0.0,0.0,5,-5,0.0,0
17271,182960,0.29,0.478,0.6779999999999999,0.0,7,0.5770000000000001,-7.032,1,0.0364,151.466,1,0.892,0,0,0,0,1,3.0,5.0,3,0,0.0,0
11683,193170,0.225,0.487,0.846,0.355,2,0.41,-4.016,1,0.0555,122.978,1,0.3670000000000001,0,0,0,0,1,3.0,5.0,2,0,0.6,0
3948,241257,0.73,0.755,0.8809999999999999,0.0028,0,0.923,-3.2460000000000004,1,0.0427,132.789,1,0.915,0,0,0,0,0,3.0,4.5,2,0,0.0,0
2373,298773,0.0279,0.765,0.29,1.02e-06,4,0.5710000000000001,-17.117,0,0.139,92.409,1,0.506,0,0,0,0,1,6.0,5.166666666666667,6,0,0.1,0
15490,189093,0.0608,0.8290000000000001,0.362,0.0,0,0.135,-11.546,0,0.231,122.912,1,0.369,0,1,0,1,1,2.0,7.0,1,0,0.0,0
5442,185360,0.563,0.856,0.517,0.000164,6,0.144,-9.232,0,0.0293,118.399,1,0.479,0,0,0,0,1,3.0,5.0,3,0,0.0,0
3391,179404,0.088,0.931,0.387,0.0,1,0.136,-9.127,1,0.412,125.978,1,0.376,0,1,0,1,0,2.0,5.0,4,-3,0.0,0
8670,358253,0.268,0.503,0.64,0.00048,5,0.131,-9.254,0,0.0965,89.964,1,0.154,0,0,0,0,1,3.0,4.666666666666667,3,0,-0.1305555555555555,0
8584,193653,0.0004,0.453,0.942,2.65e-06,10,0.667,-4.256,1,0.0466,143.85,1,0.457,0,0,0,0,1,3.0,6.333333333333333,3,0,-0.3958333333333333,0
11060,153606,0.0288,0.593,0.561,8.92e-06,10,0.121,-7.073,0,0.326,89.98200000000001,1,0.338,0,0,0,0,1,4.0,4.75,3,1,0.1027777777777777,0
11088,99310,0.486,0.557,0.246,0.904,8,0.111,-11.289,1,0.0368,174.063,1,0.27,0,0,0,0,0,6.0,7.0,3,0,0.0,0
2218,270333,0.202,0.74,0.605,0.000107,5,0.0515,-10.924,1,0.0539,111.78,1,0.779,0,0,0,0,1,8.0,5.0,7,0,0.25,0
15201,292338,0.0299,0.403,0.505,0.000547,3,0.0848,-5.3610000000000015,1,0.0289,128.23,1,0.0938,1,0,1,0,1,4.0,6.0,4,-2,0.0,0
13965,395899,0.00542,0.728,0.943,0.579,10,0.314,-5.5920000000000005,0,0.0497,123.027,1,0.39,1,0,1,0,0,2.0,5.0,5,-3,0.0,0
2049,167373,0.7070000000000001,0.526,0.775,2.05e-05,0,0.217,-6.05,1,0.0352,80.10600000000002,1,0.962,0,0,0,0,0,5.0,4.666666666666667,1,2,0.0,0
4117,220560,0.085,0.925,0.725,0.0,0,0.0983,-5.932,1,0.155,133.007,1,0.479,0,0,0,0,0,6.0,4.0,6,0,-0.4,0
10238,183902,0.821,0.556,0.175,0.000108,4,0.12,-18.346,0,0.0404,92.067,1,0.501,0,0,0,0,0,4.0,6.5,2,0,0.0,0
2100,164813,0.235,0.402,0.493,3.05e-05,4,0.229,-9.99,1,0.0357,124.103,1,0.6920000000000001,1,0,0,0,1,4.0,10.0,5,-3,0.0,0
620,211400,0.8740000000000001,0.47,0.228,2.48e-05,3,0.133,-13.651,1,0.0316,116.947,1,0.14,0,0,0,0,1,8.0,5.4,4,1,0.5,0
492,300800,0.294,0.6409999999999999,0.397,0.000717,7,0.0496,-12.285,1,0.0454,81.962,1,0.57,0,0,0,0,0,3.0,7.0,1,0,0.0,0
9307,329827,0.0148,0.5539999999999999,0.765,2.44e-05,11,0.336,-5.7,0,0.183,88.038,1,0.133,0,0,0,0,0,3.0,6.0,2,0,-0.1666666666666666,0
2567,178453,0.0326,0.516,0.94,0.000286,7,0.0433,-1.909,1,0.0672,144.016,1,0.767,0,0,0,0,1,2.0,5.5,2,0,0.0,0
18139,238906,0.133,0.8959999999999999,0.767,2.6e-06,9,0.098,-3.784,1,0.0715,110.034,1,0.747,0,0,0,0,0,4.0,11.0,1,0,0.0,0
7728,365333,0.234,0.505,0.745,0.0,6,0.187,-5.895,0,0.43,178.66,1,0.501,0,0,0,0,0,4.0,11.0,1,0,0.0,0
7576,184560,0.176,0.6940000000000001,0.77,1.1e-05,6,0.118,-5.335,1,0.149,125.905,1,0.163,0,0,0,0,1,3.0,3.333333333333333,3,0,0.0,0
2894,218040,0.000346,0.365,0.917,3.88e-05,8,0.185,-7.316,1,0.0678,155.201,1,0.674,0,0,0,0,1,4.0,4.333333333333333,2,1,0.0,0
58,299533,0.000249,0.269,0.853,0.000246,7,0.118,-4.647,0,0.0854,141.58100000000005,1,0.179,1,0,1,1,1,1.0,7.0,10,-9,0.0,0
6025,185040,0.362,0.445,0.5770000000000001,0.0,9,0.0522,-10.079,1,0.0271,139.773,1,0.642,0,0,0,0,0,5.0,6.5,2,0,0.0,0
18326,218868,0.0445,0.74,0.669,0.0,0,0.184,-5.199,1,0.0373,122.007,1,0.536,0,0,0,0,0,3.0,2.6666666666666665,2,1,0.0,0
12742,177651,0.0713,0.907,0.637,0.0,10,0.0816,-5.497999999999998,1,0.117,130.012,1,0.496,0,1,0,1,1,2.0,5.0,4,-2,0.0,0
12491,196552,0.0161,0.636,0.805,0.0,9,0.0793,-4.593999999999999,1,0.327,92.958,1,0.908,0,0,0,0,0,3.421529175050302,8.0,1,0,0.375,1
17142,238866,0.0957,0.595,0.76,0.0,1,0.0653,-4.513999999999999,1,0.0431,97.066,1,0.431,0,1,0,1,1,1.0,4.0,4,-3,0.0,0
