song_id,song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment
438,Black Diamond,313466,0.0889,0.321,0.627,0.00878,8,0.0699,-9.509,0,0.0542,132.855,4,0.141,0,0,0,0,en,3.0,6.5,2,0,-0.16666666666666666
13316,Summer Waltz,222061,0.995,0.59,0.0913,0.962,4,0.128,-19.751,0,0.0638,78.09,4,0.429,0,0,0,0,de,3.0,6.0,2,0,0.0
16491,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",212500,0.153,0.841,0.7979999999999999,3.33e-06,1,0.0618,-4.206,0,0.229,95.948,4,0.591,0,0,0,1,sw,,5.0,6,-4,0.0
14347,çafé,132413,0.8370000000000001,0.723,0.473,0.8909999999999999,9,0.118,-11.193,0,0.0852,173.97099999999998,4,0.579,0,0,0,0,tr,,4.0,0,1,0.0
18302,Love Myself,218773,0.0029,0.616,0.765,0.0,0,0.149,-6.75,0,0.078,122.916,4,0.343,0,0,0,0,no,,5.5,2,0,0.5
7584,In My Feelings,217925,0.0589,0.835,0.626,6e-05,1,0.396,-5.832999999999998,1,0.125,91.03,4,0.35,0,0,0,0,af,4.0,4.666666666666667,3,0,0.0
4944,The Love That We Need,248440,0.708,0.369,0.365,0.0343,4,0.108,-9.869,1,0.0451,181.019,4,0.222,0,0,0,0,en,5.0,4.2,5,0,0.5
11614,We Got Everything (& Styles P),159013,0.0221,0.56,0.818,0.0,4,0.622,-6.269,0,0.294,80.52600000000002,4,0.502,0,0,0,1,en,3.0,6.0,4,-1,0.0
1216,Perfect,164101,0.0244,0.77,0.6759999999999999,0.0,6,0.103,-7.223,1,0.0369,108.944,4,0.606,0,0,0,0,en,2.0,7.0,1,0,1.0
9658,Routine,197466,0.002,0.578,0.908,0.00342,1,0.0888,-5.353,1,0.0412,152.013,4,0.77,0,0,0,0,en,1.0,7.0,1,0,0.0
12871,State Of My Head,205653,0.00919,0.486,0.94,0.0,7,0.0777,-4.237,0,0.0605,79.727,4,0.42,0,0,0,0,en,4.0,4.0,4,0,0.0
5810,Stretch Your Eyes - Radio Edit,247379,0.7959999999999999,0.5479999999999999,0.303,0.631,8,0.289,-15.092,0,0.0291,141.846,3,0.509,1,0,0,0,en,3.0,6.0,5,-2,0.0
10482,Original Dreamers,255310,0.0108,0.754,0.73,0.00524,6,0.0237,-8.607999999999999,0,0.0352,128.026,4,0.964,0,0,0,0,en,5.0,8.5,2,0,0.375
10861,Tears In Heaven,271760,0.835,0.498,0.242,0.536,9,0.133,-12.238,1,0.0257,153.744,4,0.312,0,0,0,0,en,4.0,5.0,3,0,0.0
5146,I Don't Wanna Play House,154626,0.8059999999999999,0.546,0.258,1.06e-05,7,0.165,-12.894,1,0.0317,100.683,4,0.464,0,0,0,0,en,5.0,4.8,4,1,0.0
13975,On My Mind,213445,0.269,0.696,0.6940000000000001,4.36e-06,0,0.0862,-6.631,1,0.0534,154.941,4,0.736,0,0,0,0,en,3.0,3.3333333333333335,3,0,0.0
10902,Build,247333,0.021,0.732,0.525,3.01e-06,11,0.269,-5.242999999999999,0,0.0844,73.835,4,0.35,0,0,0,0,tr,,5.0,1,0,0.0
10318,En El Muelle De San Blas,352160,0.113,0.64,0.693,5.62e-06,2,0.0978,-5.735,1,0.0235,97.159,4,0.698,0,0,0,0,es,7.0,4.0,6,0,0.0
13445,BLACK BALLOONS | 13LACK 13ALLOONZ [FEAT. TWELVE'LEN & GOLDLINK | TWELVE'LEN + GOLDL1NK],210960,0.194,0.551,0.725,0.0,1,0.0956,-7.619,0,0.189,99.919,4,0.6920000000000001,0,1,0,0,en,7.0,6.8,0,5,-0.16666666666666666
17374,The Girl From Ipanema - Stereo Version,325506,0.888,0.66,0.124,0.0007639999999999,5,0.111,-19.2,0,0.0496,129.91899999999998,4,0.362,1,0,1,0,en,5.0,5.5,6,-2,0.0
7456,Taste (feat. Offset),232959,0.0236,0.884,0.5589999999999999,0.0,0,0.101,-7.442,1,0.12,97.994,4,0.342,0,1,0,1,en,1.0,6.0,2,-1,0.0
5056,Birmingham Bounce,171288,0.635,0.83,0.583,2.34e-06,8,0.097,-10.736,1,0.0905,92.377,4,0.873,0,0,0,0,en,4.0,8.5,2,0,0.0
11499,Don't Let Me Forget (feat. Hunter Hayes),205613,0.634,0.649,0.623,0.0,2,0.0802,-6.037999999999999,1,0.0603,86.06200000000003,4,0.263,0,1,0,1,no,,5.0,6,-2,0.0
16107,#SELFIE,183750,0.0136,0.8079999999999999,0.915,9.03e-06,0,0.0788,-3.277,1,0.233,127.984,4,0.647,0,0,0,0,de,2.0,7.0,0,1,0.0
14335,Taking A Walk,121680,0.68,0.767,0.5379999999999999,0.0,0,0.192,-6.044,0,0.052,81.031,4,0.343,0,0,0,0,tl,,4.333333333333333,2,1,0.0
16757,I Don't Hurt Anymore,191253,0.841,0.527,0.466,0.0,9,0.177,-7.129,0,0.0293,78.333,4,0.5379999999999999,0,0,0,0,en,5.0,5.0,3,1,0.0
12599,Gassed Up,236800,0.00572,0.625,0.99,0.581,9,0.135,-0.8390000000000001,1,0.178,74.999,4,0.594,0,0,0,0,en,2.0,4.5,2,0,0.0
13312,And The Flowers Were Gray,171553,0.994,0.435,0.0214,0.968,2,0.0914,-26.006,1,0.0597,144.381,3,0.235,0,0,0,0,en,5.0,5.0,5,0,0.0
792,Dancing In the Dark,241306,0.0115,0.527,0.942,0.0,1,0.188,-5.64,0,0.0366,148.72299999999996,4,0.495,0,0,0,0,en,5.0,4.75,3,1,-0.15
1554,The A Team,258373,0.669,0.642,0.289,0.0,9,0.18,-9.918,1,0.0367,84.99600000000002,4,0.407,0,0,0,0,en,3.0,3.3333333333333335,2,1,0.0
4002,It's So Easy,201360,0.0134,0.375,0.973,9.52e-06,8,0.0947,-10.098,1,0.128,150.636,4,0.218,0,0,0,0,en,3.0,4.0,3,0,0.43333333333333335
14622,Mi Gente,189440,0.0179,0.774,0.687,1.17e-05,11,0.128,-4.8180000000000005,0,0.0584,104.959,4,0.308,0,0,0,0,de,3.0,4.0,2,0,0.0
5951,Room 4,269455,0.948,0.214,0.257,0.972,1,0.108,-16.941,1,0.045,130.715,5,0.208,0,0,0,0,af,2.0,3.0,1,1,0.0
4351,Lucid Dreams,239946,0.377,0.4370000000000001,0.481,0.0,11,0.33,-9.681,0,0.237,83.60600000000002,4,0.216,0,0,0,0,en,3.0,6.0,2,0,0.0
14072,Call You Out,139440,0.0006349999999999,0.381,0.904,0.000771,2,0.865,-3.477,1,0.0565,146.19,4,0.503,0,0,0,0,fr,3.0,4.0,3,0,0.0
7511,WIN,214693,0.0137,0.8740000000000001,0.59,0.0,1,0.599,-2.977,1,0.12,126.033,4,0.332,0,0,0,0,sw,,3.0,0,1,0.8
11354,One Dance,173986,0.00902,0.785,0.617,0.00246,1,0.351,-5.871,1,0.0522,103.981,4,0.382,0,0,0,0,fr,2.0,4.5,2,0,0.0
6705,Ah Yeah,199642,0.0483,0.762,0.939,0.0,11,0.0719,-2.688,0,0.054,117.986,4,0.428,0,0,0,0,id,3.0,3.5,2,0,0.0
15807,Fix You,295533,0.163,0.209,0.418,0.00195,3,0.113,-8.74,1,0.0338,138.265,4,0.123,0,0,0,0,en,2.0,3.5,2,0,0.0
6465,Saturday Nights,210666,0.635,0.54,0.439,1.93e-05,10,0.0993,-8.591000000000001,1,0.115,167.908,4,0.371,0,0,0,0,en,3.0,7.5,2,0,0.0
12635,Gold,194716,0.000434,0.762,0.8029999999999999,2.32e-06,9,0.133,-2.964,1,0.0829,105.971,4,0.19,0,0,0,0,cy,,4.0,1,0,0.0
7164,You Say,274693,0.669,0.494,0.637,0.0,5,0.0882,-6.381,1,0.0333,147.924,4,0.1,0,0,0,0,fr,2.0,3.5,2,0,0.0
18478,Too Cool To Dance,189334,0.0294,0.716,0.8690000000000001,0.0,8,0.0454,-3.318,1,0.0694,113.027,4,0.768,0,0,0,0,en,4.0,4.25,4,0,0.35
2180,Take It Easy - Remastered,211577,0.343,0.575,0.67,4.95e-06,7,0.129,-10.39,1,0.0318,139.191,4,0.74,1,0,1,0,en,3.0,4.333333333333333,4,-1,0.43333333333333335
7649,Noticed,165000,0.456,0.7020000000000001,0.5710000000000001,0.0,11,0.116,-7.54,1,0.0536,80.012,4,0.532,0,0,0,0,en,2.0,7.0,1,0,0.0
97,Just As I Am,224413,0.235,0.682,0.7509999999999999,0.0,8,0.11,-5.812,0,0.0675,129.937,4,0.708,0,0,0,0,en,4.0,3.0,3,1,0.0
17833,Sin Pijama,188560,0.354,0.7909999999999999,0.745,2.93e-05,11,0.104,-3.695,0,0.0464,94.014,4,0.82,0,0,0,0,fi,,5.0,2,0,0.0
13139,Uh Huh!,179303,0.0156,0.639,0.5820000000000001,0.0,2,0.0421,-8.702,1,0.142,195.951,4,0.591,0,0,0,0,id,2.0,3.5,2,0,0.0
11168,lostinadream,87272,0.114,0.6859999999999999,0.721,0.917,1,0.162,-5.886,0,0.146,76.892,4,0.599,0,0,0,0,es,4.0,12.0,0,1,0.0
9657,Don't Take The Money,215539,0.00036,0.633,0.884,1.64e-06,1,0.189,-5.667000000000002,1,0.0392,110.081,4,0.296,0,0,0,0,en,4.0,5.0,4,0,0.0
1797,If I Were a Boy,109213,0.547,0.222,0.431,0.0,9,0.731,-6.977,1,0.0356,174.042,4,0.211,0,0,0,0,en,5.0,3.0,3,2,0.0
1432,Girls Just Wanna Have Fun - Acoustic,172992,0.74,0.438,0.356,0.0,8,0.146,-11.448,0,0.0388,186.267,4,0.356,1,0,0,0,en,5.0,5.2,6,-1,0.3
13136,Pleasure,169248,0.39,0.691,0.402,3.31e-06,5,0.102,-9.397,0,0.0927,79.929,4,0.578,0,0,0,0,ro,3.0,8.0,1,0,0.0
3778,Por Mi Timidez,281600,0.3720000000000001,0.754,0.495,4.91e-05,7,0.0882,-4.982,1,0.0457,136.21200000000002,4,0.741,0,0,0,0,tr,,4.666666666666667,3,0,0.0
13333,Trickle Down,108785,0.989,0.342,0.118,0.8440000000000001,3,0.163,-22.185,1,0.0508,209.687,4,0.281,0,0,0,0,en,2.0,6.0,2,0,-0.15555555555555559
107,Pum Pum (feat. Kap G & Play-N-Skillz),182224,0.149,0.871,0.563,0.0,10,0.0568,-8.329,0,0.0795,91.998,4,0.62,1,1,0,1,tl,,4.0,5,-3,0.0
11667,No Captain - Dirty South Remix,347213,0.14,0.626,0.755,0.386,6,0.0938,-10.491,0,0.0337,122.008,4,0.3720000000000001,1,0,1,0,en,3.0,5.5,5,-3,-0.6
10407,Así Así,217800,0.0174,0.746,0.818,0.0,6,0.0579,-4.435,0,0.114,100.025,4,0.648,0,0,0,0,cs,2.0,3.5,2,0,0.0
666,Another One Bites The Dust - Remastered 2011,214653,0.115,0.951,0.53,0.179,5,0.17,-6.593999999999999,0,0.178,109.979,4,0.6990000000000001,1,0,1,0,en,7.0,5.4,6,-1,0.0
18401,Childhood Dreams,187805,0.165,0.805,0.409,0.001,6,0.259,-8.039,1,0.0664,119.906,4,0.629,0,0,0,0,en,3.0,8.0,2,0,0.0
12332,+-,306115,0.393,0.7090000000000001,0.614,0.0,6,0.125,-6.8,1,0.105,110.03,4,0.352,1,0,0,0,unknown,,1.0,0,1,0.0
9333,Blood On The Leaves,359800,0.385,0.415,0.6809999999999999,0.0,2,0.101,-4.104,0,0.189,171.893,4,0.364,0,0,0,0,en,4.0,4.75,4,0,0.0
974,Foolish Games,340666,0.944,0.298,0.0735,0.000401,5,0.0976,-16.472,1,0.0378,131.045,4,0.174,0,0,0,0,en,3.0,6.5,2,0,0.0
6734,Metrotech,212962,0.115,0.8690000000000001,0.586,0.0892,9,0.11,-6.197,1,0.0408,119.47,4,0.888,0,0,0,0,de,3.0,9.0,1,0,0.0
8820,Chandelier,216120,0.0197,0.399,0.787,6.07e-05,1,0.0685,-2.88,1,0.0499,117.089,5,0.5720000000000001,0,0,0,0,nl,3.0,10.0,1,0,0.0
16527,Eastside (with Halsey & Khalid),173799,0.555,0.56,0.68,0.0,6,0.116,-7.648,0,0.321,89.391,4,0.319,0,0,0,1,en,2.0,9.0,3,-2,0.0
7170,Superlove (feat. Oh Wonder),184814,0.203,0.578,0.491,0.000378,11,0.182,-8.544,0,0.21,98.273,4,0.64,0,1,0,1,en,3.0,10.0,3,-2,0.0
13250,Vasoonak,272506,0.275,0.5479999999999999,0.493,0.0,10,0.0634,-12.743,1,0.176,52.181,4,0.634,0,0,0,0,et,3.0,8.0,1,0,0.0
10468,Run the World (Girls),236093,0.00496,0.733,0.899,4.72e-05,0,0.3720000000000001,-4.237,1,0.143,127.086,4,0.76,0,0,0,1,en,3.0,4.666666666666667,3,0,0.0
18565,Hanging On,321453,0.284,0.5720000000000001,0.535,0.0587,8,0.128,-8.919,1,0.0284,134.96200000000002,4,0.252,0,0,0,0,tl,,5.0,2,0,0.0
8082,Carry on Wayward Son,322093,0.00283,0.453,0.7879999999999999,0.000119,7,0.441,-5.7120000000000015,1,0.0326,126.737,4,0.7929999999999999,0,0,0,0,en,5.0,5.0,3,1,0.0
8906,FEFE (feat. Nicki Minaj & Murda Beatz),179404,0.088,0.931,0.387,0.0,1,0.136,-9.127,1,0.412,125.978,4,0.376,0,1,0,1,pl,2.0,5.0,4,-3,0.0
10608,Debbie,191746,0.0138,0.8390000000000001,0.738,2.24e-06,11,0.0871,-7.255,0,0.0317,113.003,4,0.936,0,0,0,0,nl,2.0,6.0,1,0,0.0
2831,No Side to Fall In,109666,0.486,0.434,0.614,0.000196,6,0.394,-8.334,1,0.0525,147.681,4,0.787,0,0,0,0,it,6.0,3.6,4,1,0.0
2786,All the Young Dudes,211066,0.208,0.429,0.6679999999999999,0.0,4,0.5379999999999999,-7.539,0,0.044,77.737,4,0.398,0,0,0,0,en,4.0,4.75,3,1,0.1
14585,Tip Pon It,221612,0.00446,0.6890000000000001,0.892,0.00932,4,0.435,-3.95,0,0.246,110.09,4,0.77,0,0,0,0,en,3.0,3.3333333333333335,3,0,0.0
5341,Dancin' Cowboys,199666,0.00143,0.745,0.411,0.000329,2,0.0757,-16.298,1,0.0404,120.833,4,0.853,0,0,0,0,en,4.0,7.5,2,0,0.0
2589,Depreston,292853,0.0246,0.6920000000000001,0.467,1.4300000000000004e-05,0,0.059,-11.577,1,0.0336,126.407,4,0.422,0,0,0,0,no,,9.0,1,0,0.0
7162,Vibe,174788,0.297,0.586,0.5670000000000001,0.0,11,0.101,-8.832,1,0.0522,132.02700000000002,4,0.383,0,0,0,0,de,2.0,4.0,1,0,0.0
9772,I Choose You,218573,0.105,0.731,0.5720000000000001,0.00012,6,0.133,-7.8889999999999985,0,0.0445,154.03799999999995,4,0.947,0,0,0,0,en,3.0,4.0,2,1,0.0
13671,Celoso,179693,0.352,0.746,0.703,0.0,4,0.331,-4.178999999999999,0,0.107,166.043,4,0.667,0,0,0,0,es,3.0,6.0,1,0,0.0
13999,Replay,209186,0.0416,0.688,0.723,0.0002,6,0.302,-6.682,0,0.121,140.023,4,0.618,0,0,0,0,en,2.0,6.0,1,0,0.0
9225,The Rain (Supa Dupa Fly),246173,0.117,0.8540000000000001,0.58,0.00471,1,0.0921,-10.008,1,0.217,162.116,4,0.7,0,0,0,1,en,2.0,4.5,5,-3,0.8
4108,Back Goin Brazy (feat. Future),207072,0.00157,0.938,0.495,6.11e-05,8,0.185,-6.257999999999999,1,0.105,130.033,4,0.173,0,1,0,1,en,3.0,5.333333333333333,4,-1,0.0
3773,Guallando,206853,0.0495,0.677,0.884,0.0,7,0.436,-8.725,1,0.0721,149.912,4,0.93,0,0,0,0,it,3.0,9.0,1,0,0.0
2281,Thunderstruck,292880,0.000147,0.501,0.889,0.0114,4,0.217,-5.175,1,0.0364,133.519,4,0.257,0,0,0,0,de,3.0,13.0,1,0,0.0
10870,Elastic Heart,257200,0.0117,0.421,0.7909999999999999,1.4800000000000002e-05,9,0.146,-4.998,1,0.0496,130.075,4,0.499,0,0,0,0,en,3.0,6.5,2,0,0.0
3935,Para Ti Mi Boogaloo,152090,0.623,0.606,0.85,6.75e-06,0,0.331,-3.985,1,0.0784,142.233,4,0.831,0,0,0,0,tl,,4.75,4,0,0.0
15738,Day By Day,214904,0.44,0.785,0.555,1.35e-06,9,0.165,-6.803999999999999,1,0.0406,90.00200000000002,4,0.409,0,0,0,0,so,,3.3333333333333335,3,0,0.0
2434,Die For You,260253,0.111,0.586,0.525,0.0,1,0.134,-7.162999999999999,0,0.0615,133.629,4,0.508,0,0,0,0,af,3.0,3.6666666666666665,3,0,0.0
13092,Química,189416,0.473,0.76,0.642,0.0,7,0.118,-5.604,1,0.101,149.94799999999995,4,0.229,0,0,0,0,ca,3.0,7.0,1,0,0.0
980,Three Marlenas,299440,0.0154,0.619,0.584,2.47e-05,8,0.0873,-10.742,1,0.0255,107.28,4,0.5770000000000001,0,0,0,0,en,4.0,7.0,2,0,0.0
15868,Bang Bang,199320,0.283,0.703,0.747,0.0,0,0.396,-4.4460000000000015,0,0.0895,149.974,4,0.7,0,0,0,0,tl,,4.5,2,0,0.0
5993,Tired,80331,0.862,0.468,0.35,0.0005269999999999,1,0.145,-11.073,0,0.178,83.221,4,0.124,0,0,0,0,en,1.0,5.0,1,0,-0.4
15693,Hollow Life,237066,0.00332,0.631,0.748,4.19e-06,8,0.0386,-4.042,1,0.0389,118.96,4,0.255,0,0,0,0,en,3.0,5.5,2,0,-0.1
8154,Ultimatum - Edit,213381,0.303,0.838,0.706,0.863,7,0.0712,-7.626,0,0.067,118.017,4,0.7759999999999999,1,0,0,0,et,4.0,10.0,2,-1,0.0
4665,Light It Up (feat. Nyla & Fuse ODG) - Remix,166138,0.0369,0.736,0.879,0.000736,9,0.233,-3.782,0,0.0696,107.976,4,0.757,1,1,1,1,en,3.0,4.0,6,-3,0.4
12542,Lagg,160740,0.0295,0.952,0.96,0.000326,8,0.0398,-2.259,0,0.272,126.042,4,0.42,0,0,0,0,tl,,4.0,1,0,0.0
4796,Cosmic Awareness,268926,0.8290000000000001,0.5660000000000001,0.139,0.937,0,0.112,-22.174,0,0.0371,141.963,4,0.295,0,0,0,0,en,4.0,8.0,2,0,0.0
1323,My Way,263906,0.65,0.343,0.314,0.000164,8,0.109,-10.809,1,0.0302,77.779,4,0.125,0,0,0,0,so,,3.0,2,0,0.0
14143,Welcome to Paradise,224133,0.000241,0.37,0.96,0.0116,3,0.0563,-4.162,0,0.0378,89.428,4,0.7170000000000001,0,0,0,0,en,5.0,6.333333333333333,2,1,0.8
3309,Shimmer,224692,0.277,0.472,0.488,0.0,11,0.0881,-9.437,1,0.0509,156.122,4,0.464,0,0,0,0,de,2.0,7.0,1,0,0.0
13920,Be Somebody (feat. Kiiara),198281,0.00557,0.698,0.875,1.88e-06,11,0.0618,-4.665,1,0.0824,115.012,4,0.39,0,1,0,1,en,3.0,6.0,3,-1,0.0
10495,Somos Mas Americanos,205733,0.292,0.858,0.634,0.0,7,0.286,-6.194,1,0.0581,108.061,4,0.944,0,0,0,0,pt,7.0,6.666666666666667,3,0,0.0
9527,Sophie,305001,0.8190000000000001,0.59,0.28,0.00789,11,0.195,-13.253,0,0.0357,144.003,4,0.326,0,0,0,0,en,2.0,6.0,1,0,0.0
3677,Litty (feat. Tory Lanez),280615,0.0451,0.5920000000000001,0.701,0.0,10,0.327,-4.013999999999999,0,0.0858,129.501,4,0.282,0,1,0,1,en,1.0,6.0,3,-2,0.0
5683,Los Invisibles - El Hijo de la Cumbia Remix,276723,0.133,0.682,0.403,0.00491,0,0.393,-11.144,1,0.238,170.02599999999995,4,0.601,1,0,1,0,es,5.0,7.5,6,-4,0.0
14351,Gotta Put Me On,181394,0.00965,0.622,0.544,0.461,6,0.101,-8.505,0,0.0533,90.239,4,0.326,0,0,0,0,en,4.0,3.75,4,0,0.0
17045,Real In My Veins (feat. T-Shyne),250373,0.000185,0.635,0.632,0.0,5,0.0615,-8.21,0,0.275,162.023,4,0.233,1,1,0,1,en,4.0,4.25,5,-1,0.2
16245,Caroline,212053,0.000961,0.505,0.794,2.2e-06,5,0.119,-5.0360000000000005,1,0.0387,114.958,4,0.485,0,0,0,0,it,4.0,8.0,1,0,0.0
17728,BPSWR,217782,0.278,0.429,0.91,0.0,2,0.213,-3.796,1,0.429,180.812,4,0.777,0,0,0,0,de,2.0,5.0,0,1,0.0
16242,Crack The Case,354842,0.629,0.531,0.476,0.00257,5,0.0801,-11.328,1,0.0345,130.232,4,0.239,0,0,0,0,en,3.0,4.666666666666667,3,0,0.0
14155,Victory Lap,176893,0.00694,0.537,0.982,0.000316,5,0.32,-3.673,1,0.0821,132.947,4,0.356,0,0,0,0,en,3.0,5.5,2,0,0.0
14260,Good Morning Britain,235260,0.26,0.583,0.848,0.0,10,0.138,-5.24,0,0.337,99.365,4,0.584,0,0,0,0,en,5.0,6.666666666666667,3,0,0.7
3138,Apple Juice,177893,0.515,0.435,0.386,0.0,5,0.315,-5.066,1,0.0696,93.159,4,0.346,0,0,0,0,en,2.0,5.5,2,0,0.0
16385,The Prowl,195640,0.1639999999999999,0.445,0.705,0.023,2,0.792,-7.686,0,0.0471,85.48100000000002,4,0.579,0,0,0,0,en,2.0,4.5,2,0,0.0
233,Amor Eterno,408440,0.445,0.301,0.335,0.00181,0,0.7509999999999999,-8.564,1,0.0303,176.59099999999995,4,0.386,0,0,0,0,da,3.0,5.5,2,0,0.0
17866,Ride,214506,0.00835,0.645,0.713,0.0,6,0.113,-5.355,1,0.0393,74.98899999999998,4,0.5660000000000001,0,0,0,0,pt,2.0,4.0,1,0,0.0
337,Alone Again Or - 2015 Remastered Version,197274,0.664,0.318,0.303,0.000223,11,0.113,-15.572,0,0.0302,174.25400000000005,4,0.226,1,0,1,0,de,4.0,5.0,5,-2,0.0
6919,Thrift Shop (feat. Wanz),235613,0.0619,0.7809999999999999,0.526,0.0,6,0.0457,-6.985,0,0.293,94.992,4,0.662,0,1,0,1,en,2.0,6.0,3,-1,0.0
6746,Sometimes,196600,0.0197,0.639,0.6990000000000001,0.0,9,0.0726,-6.7360000000000015,1,0.0303,150.007,4,0.96,0,0,0,0,sq,4.0,9.0,1,0,0.0
18260,Stay Young,157004,0.0754,0.5720000000000001,0.713,0.0,5,0.226,-4.8260000000000005,1,0.0406,89.99600000000002,4,0.5589999999999999,0,0,0,0,tl,,5.0,2,0,0.1
16361,Legend,189120,0.0146,0.607,0.7390000000000001,6.99e-05,2,0.0694,-3.212,1,0.0277,82.001,4,0.472,0,0,0,0,de,2.0,6.0,1,0,0.0
17266,Run the World (Girls),236093,0.00496,0.733,0.899,4.72e-05,0,0.3720000000000001,-4.237,1,0.143,127.086,4,0.76,0,0,0,1,en,3.0,4.666666666666667,3,0,0.0
2913,I Travel,242000,0.0331,0.573,0.888,0.311,0,0.182,-10.966,1,0.052,127.033,4,0.964,0,0,0,0,no,,4.0,1,1,0.0
7872,Find,219118,0.054,0.55,0.468,0.00108,0,0.232,-7.608,1,0.0425,92.06,4,0.293,0,0,0,0,de,1.0,4.0,1,0,0.0
6557,Calypso - Remix,184066,0.09,0.878,0.799,6.6e-06,4,0.392,-2.029,1,0.104,110.04,4,0.85,1,0,1,0,en,2.0,8.0,2,-1,0.0
8901,Uproar,194184,0.0595,0.743,0.87,0.0,1,0.299,-2.188,1,0.212,99.075,4,0.884,0,0,0,0,ro,1.0,6.0,1,0,0.0
6222,"Never Recover (Lil Baby & Gunna, Drake)",194732,0.0716,0.757,0.69,0.0,1,0.192,-5.327000000000001,0,0.282,132.064,4,0.914,0,0,0,1,no,,7.0,6,-4,0.0
7330,All Mine,145506,0.125,0.925,0.308,0.0,11,0.0933,-6.562,0,0.338,122.099,4,0.265,0,0,0,0,de,3.0,4.0,2,0,0.0
10006,April Flowers,223504,0.13,0.5529999999999999,0.428,1.3800000000000003e-05,0,0.157,-5.862,1,0.0257,100.008,4,0.215,0,0,0,0,en,2.0,6.5,2,0,0.0
11877,Ego,210431,0.188,0.833,0.5670000000000001,0.0,7,0.0999,-5.16,0,0.1,127.995,4,0.203,0,0,0,0,hu,1.0,3.0,1,0,0.0
14546,Felina,216440,0.0289,0.8540000000000001,0.918,0.0137,6,0.0846,-6.5520000000000005,1,0.0733,93.019,4,0.735,0,0,0,0,it,3.0,6.0,1,0,0.0
13357,Arctic Tern,144500,0.994,0.134,0.00458,0.923,8,0.092,-33.929,0,0.0464,175.166,4,0.0863,0,0,0,0,en,3.0,5.5,2,0,0.0
9173,Can I Kick It?,251573,0.173,0.848,0.6659999999999999,0.000699,0,0.129,-6.5470000000000015,1,0.274,96.662,4,0.7440000000000001,0,0,0,0,en,4.0,3.5,3,1,0.0
561,I Wanna Be Somebody,223533,0.00081,0.296,0.83,0.0,1,0.263,-7.051,0,0.0505,164.12400000000005,4,0.478,0,0,0,0,so,,4.75,3,1,0.0
6023,Because the Night,202866,0.0557,0.442,0.7929999999999999,0.0,11,0.0934,-5.377999999999999,0,0.0354,123.67,4,0.547,0,0,0,0,en,4.0,5.666666666666667,2,1,0.0
7000,New York Raining,214640,0.032,0.6970000000000001,0.7659999999999999,0.0,6,0.122,-5.033,0,0.153,97.995,4,0.723,0,0,0,0,en,4.0,5.333333333333333,3,0,0.13636363636363635
5750,Let Me Think About It,151983,0.00022,0.762,0.754,0.0665,0,0.146,-3.425,0,0.046,129.026,4,0.715,0,0,0,0,en,5.0,4.2,5,0,0.0
511,Paradise By the Dashboard Light,508333,0.214,0.326,0.872,0.0,2,0.461,-7.602,1,0.122,173.38099999999997,4,0.4920000000000001,0,0,0,0,en,7.0,6.2,4,1,0.4
17178,PICK IT UP (feat. A$AP Rocky),191251,0.0149,0.921,0.467,0.000238,1,0.334,-8.443,1,0.119,135.995,4,0.287,0,1,0,1,en,3.0,3.6666666666666665,1,2,0.0
18686,With You With Me,231230,0.3229999999999999,0.621,0.484,0.000611,9,0.131,-7.977,0,0.0342,129.803,4,0.122,0,0,0,0,en,4.0,4.0,4,0,0.0
4129,Fin,131280,0.994,0.336,0.0331,0.936,6,0.0892,-26.416,1,0.042,106.361,4,0.0599,0,0,0,0,de,1.0,3.0,1,0,0.0
1522,Can't See Straight - Acoustic,188057,0.7120000000000001,0.8109999999999999,0.38,0.0,9,0.309,-6.235,1,0.0406,98.04,4,0.647,1,0,0,0,en,4.0,6.333333333333333,4,-1,0.2
3667,Ghetto Experiment (feat. Rich Andruws),240000,0.476,0.5579999999999999,0.693,0.0,5,0.133,-7.262,0,0.194,117.047,5,0.6809999999999999,0,1,0,1,en,5.0,9.0,4,-2,0.375
17597,Falling Down,196400,0.0175,0.669,0.574,0.00294,4,0.146,-6.442,0,0.0286,120.013,4,0.273,0,0,0,0,en,3.0,6.0,2,0,-0.15555555555555559
12986,Scatman (ski-ba-bop-ba-dop-bop),215973,0.0655,0.65,0.82,0.00274,5,0.215,-10.9,0,0.0356,135.982,4,0.757,1,0,0,1,sl,2.0,8.0,1,0,0.0
15574,Hey Up There,201361,0.181,0.7659999999999999,0.664,8.3e-06,11,0.138,-4.171,1,0.121,145.054,4,0.584,0,0,0,0,en,3.0,4.0,3,0,0.0
18756,Bees,190120,0.7609999999999999,0.483,0.13,1.01e-06,0,0.131,-15.214,1,0.0346,100.208,4,0.4370000000000001,0,0,0,0,nl,1.0,4.0,1,0,0.0
1435,Why Georgia (RAWsession) [in the style of John Mayer] - Single,266793,0.547,0.5770000000000001,0.521,0.00034,9,0.128,-8.891,1,0.0289,100.868,4,0.583,1,0,0,1,en,3.0,6.0,6,-4,-0.07142857142857142
