song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
6465,0.5049334195590938,1.3034570796656844,0.54,0.439,-0.4971339116484601,0.9090909090909092,-0.5958122809080666,-0.4597292703660829,1,0.8447264334227083,0.7821096857736415,1,0.371,0,0,0,0,1,0.35763763457576714,0.34090909090909094,0.07692307692307693,0.1284702697627885,0.0,0
12635,0.464394585324914,-1.1942882887801904,0.762,0.8029999999999999,-0.49779826944690925,0.8181818181818182,-0.07800817132323558,1.6183715665195428,1,0.3419823598973287,0.49360927121470427,1,0.19,0,0,0,0,0,0.4078892002656553,0.18181818181818182,0.038461538461538464,0.1284702697627885,0.0,1
7164,0.6676657041679855,1.352273059377084,0.494,0.637,-0.49788905415194523,0.4545454545454546,-0.7960660404783657,0.1606535660270401,1,-0.9907949770342492,0.6890249014840278,1,0.1,0,0,0,0,0,0.2384250897171781,0.1590909090909091,0.07692307692307693,0.1284702697627885,0.0,0
18478,0.45071558809304224,-0.9421384772677344,0.716,0.8690000000000001,-0.49788905415194523,0.7272727272727273,-1.744032372185518,1.4190165774495356,1,0.06046297732565387,0.5264758763962252,1,0.768,0,0,0,0,1,0.4768501794343562,0.19318181818181818,0.15384615384615385,0.1284702697627885,1.0,0
2180,0.5072488351068892,0.6705387237422705,0.575,0.67,-0.497695357694958,0.6363636363636364,-0.13312257841672426,-0.868941956667017,1,-1.0464010675906426,0.6483468880131914,1,0.74,1,0,1,0,1,0.35763763457576714,0.19696969696969696,0.15384615384615385,-0.616969478295568,1.0,0
7649,0.3888678142839809,0.9715079852774439,0.7020000000000001,0.5710000000000001,-0.49788905415194523,1.0,-0.3235144968862493,-0.18435853336656827,1,-0.3386300080881659,0.3726931425430629,1,0.532,0,0,0,0,1,0.2384250897171781,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
97,0.5398730655915244,0.28046940962830713,0.682,0.7509999999999999,-0.49788905415194523,0.7272727272727273,-0.4175721667926662,0.3499328747310298,0,0.016727906969303118,0.6052420744715539,1,0.708,0,0,0,0,1,0.4768501794343562,0.13636363636363635,0.11538461538461539,0.8739100178211451,0.0,0
17833,0.44874837444431154,0.7039917490989092,0.7909999999999999,0.745,-0.4967427286383995,1.0,-0.5158075962151099,1.2235564303807056,0,-0.550004321755627,0.4379139766915402,1,0.82,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,1
13139,0.4252206008702801,-1.05895203933571,0.639,0.5820000000000001,-0.49788905415194523,0.18181818181818182,-1.830734245281593,-0.4870699632067535,1,1.136115697045856,0.9127330147284871,1,0.591,0,0,0,0,0,0.2384250897171781,0.1590909090909091,0.07692307692307693,0.1284702697627885,0.0,0
11168,0.19131279814891378,-0.3376351339135118,0.6859999999999999,0.721,2.4217979944275925,0.09090909090909091,0.2783249796861996,0.3244606376556978,0,1.171634109031717,0.3581602899117781,1,0.599,0,0,0,0,0,0.4768501794343562,0.5454545454545454,0.0,0.8739100178211451,0.0,0
9657,0.5173187323630535,-1.1949673243343986,0.633,0.884,-0.49782487844278683,0.09090909090909091,0.5515376515911011,0.40063839987684224,1,-0.7826636521167628,0.5127535097770698,1,0.296,0,0,0,0,1,0.4768501794343562,0.2272727272727273,0.15384615384615385,0.1284702697627885,0.0,0
1797,0.2470784760129976,1.1579678491715661,0.222,0.431,-0.49788905415194523,0.8181818181818182,1.9975819033067914,-0.02289207391888812,1,-0.9076880395570511,0.8106816466839943,1,0.211,0,0,0,0,1,0.5960627242929453,0.13636363636363635,0.11538461538461539,1.6193497658795015,0.0,0
1432,0.40918043893599115,1.4431597349546885,0.438,0.356,-0.49788905415194523,0.7272727272727273,0.09070941961183662,-1.08100697989555,0,-0.7962585270996816,0.867625275984461,1,0.356,1,0,0,0,1,0.5960627242929453,0.2363636363636364,0.23076923076923078,-0.616969478295568,1.0,0
13136,0.39966461477468906,0.8067434605206553,0.691,0.402,-0.4977595303451861,0.4545454545454546,-0.5495170599944812,-0.6516074343923098,0,0.5177391275414678,0.37230653139934605,1,0.578,0,0,0,0,0,0.35763763457576714,0.36363636363636365,0.038461538461538464,0.1284702697627885,0.0,0
3778,0.6852206714441911,0.7566139663146756,0.754,0.495,-0.49596835244621346,0.6363636363636364,-0.7960660404783657,0.6557581850391755,1,-0.5716546751580428,0.6344708085296666,1,0.741,0,0,0,0,0,0.4078892002656553,0.21212121212121213,0.11538461538461539,0.1284702697627885,0.0,1
13333,0.24599066278088294,1.6745768456659618,0.342,0.118,2.421472766487924,0.2727272727272727,0.28937271670225606,-2.577982422374142,1,-0.41843920242206556,0.9767148300308358,1,0.281,0,0,0,0,1,0.2384250897171781,0.2727272727272727,0.07692307692307693,0.1284702697627885,-1.0,0
107,0.4326446720174925,-0.133829339187815,0.871,0.563,-0.49788905415194523,0.9090909090909092,-1.4608543068961681,-0.39394906417786546,0,0.27564655087188794,0.4285235180682485,1,0.62,1,1,0,1,0,0.4078892002656553,0.18181818181818182,0.19230769230769232,-2.107848974412281,0.0,1
11667,0.85198396489919,-0.18403578671243612,0.626,0.755,2.38548768910159,0.5454545454545454,-0.6929954311835007,-0.8900001266625273,0,-0.9761558569440713,0.5683090653326253,1,0.3720000000000001,1,0,1,0,1,0.35763763457576714,0.25,0.19230769230769232,-2.107848974412281,-1.0,0
10407,0.5230653345074723,-1.0433822061956475,0.746,0.818,-0.49788905415194523,0.5454545454545454,-1.4348111206528966,0.8808918837029777,0,0.8319459256717602,0.46591300783469813,1,0.648,0,0,0,0,0,0.2384250897171781,0.1590909090909091,0.07692307692307693,0.1284702697627885,0.0,0
666,0.5150668573077881,-0.33148103184407895,0.951,0.53,2.100850672367392,0.4545454545454546,0.3646084734951469,0.09344686312354927,0,1.4016824264894774,0.5122783972872008,1,0.6990000000000001,1,0,1,0,1,0.8344878140101234,0.24545454545454548,0.23076923076923078,-0.616969478295568,0.0,0
18401,0.4468294515699036,-0.048080365959775856,0.805,0.409,-0.4590373839667639,0.5454545454545454,1.0675661449460232,-0.31900005637153167,1,-0.009092802696069326,0.5585180216688559,1,0.629,0,0,0,0,1,0.35763763457576714,0.36363636363636365,0.07692307692307693,0.1284702697627885,0.0,0
12332,0.7475284784191701,0.8148665865987629,0.7090000000000001,0.614,-0.49788905415194523,0.5454545454545454,-0.18982946911974966,0.030178629817202523,1,0.7094100533391301,0.5125159535321353,1,0.352,1,0,0,0,0,0.4078892002656553,0.045454545454545456,0.0,0.8739100178211451,0.0,1
9333,0.8839753320782258,0.7930599125170865,0.415,0.6809999999999999,-0.49788905415194523,0.18181818181818182,-0.5665570820357768,1.028142675881766,0,1.4625678706935668,0.8006716786376382,1,0.364,0,0,0,0,1,0.4768501794343562,0.2159090909090909,0.15384615384615385,0.1284702697627885,0.0,0
974,0.8353439807154174,1.6406614544605982,0.298,0.0735,-0.48224233989699183,0.4545454545454546,-0.625433477498111,-1.894415621945885,1,-0.8305668285639675,0.6104031003418946,1,0.174,0,0,0,0,1,0.35763763457576714,0.29545454545454547,0.07692307692307693,0.1284702697627885,0.0,0
6734,0.5107689783930547,-0.33148103184407895,0.8690000000000001,0.586,1.4930042898017262,0.8181818181818182,-0.4175721667926662,0.2202537335505002,1,-0.7290076553848595,0.5564871486729456,1,0.888,0,0,0,0,0,0.35763763457576714,0.4090909090909091,0.038461538461538464,0.1284702697627885,0.0,0
8820,0.5187954134094521,-1.0236350902700706,0.399,0.787,-0.49551478006122257,0.09090909090909091,-1.1946670285499708,1.668228180782838,1,-0.4447279312986477,0.5453965326104171,0,0.5720000000000001,0,0,0,0,0,0.35763763457576714,0.4545454545454546,0.038461538461538464,0.1284702697627885,0.0,0
16527,0.41123152603486157,1.1724684320815097,0.56,0.68,-0.49788905415194523,0.5454545454545454,-0.3235144968862493,-0.21413965080502576,0,1.816923932607355,0.4163802017830693,1,0.319,0,0,0,1,1,0.2384250897171781,0.4090909090909091,0.11538461538461539,-1.3624092263539245,0.0,0
7170,0.439227467043607,0.13903168915771263,0.578,0.491,-0.483137342490915,1.0,0.4854668183712874,-0.4480592816485789,0,1.5591404257798587,0.4577522521263613,1,0.64,0,1,0,1,1,0.35763763457576714,0.4545454545454546,0.11538461538461539,-1.3624092263539245,0.0,0
13250,0.6621071818814557,0.4392607069635835,0.5479999999999999,0.493,-0.49788905415194523,0.9090909090909092,-1.3078070221113378,-1.3178006332819874,1,1.3897374562252534,0.24305730229265066,1,0.634,0,0,0,0,0,0.35763763457576714,0.36363636363636365,0.038461538461538464,0.1284702697627885,0.0,0
10468,0.5695591837015694,-1.1531076639705649,0.733,0.899,-0.4960426516961732,0.0,1.5399892853784742,0.9678845838714144,1,1.1451583390140239,0.5919622145831587,1,0.76,0,0,0,1,1,0.35763763457576714,0.21212121212121213,0.11538461538461539,0.1284702697627885,0.0,0
18565,0.7865118413962139,0.4724997949293725,0.5720000000000001,0.535,1.062600272955558,0.7272727272727273,-0.1471480090680858,-0.5396480035130315,1,-1.1766962256110531,0.6286483515459789,1,0.252,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,1
8082,0.7881384780049835,-1.172402227139221,0.453,0.7879999999999999,-0.49323633469785527,0.6363636363636364,1.705958408194038,0.38478780971499404,1,-1.0166043566774563,0.590336584593313,1,0.7929999999999999,0,0,0,0,1,0.5960627242929453,0.2272727272727273,0.11538461538461539,0.8739100178211451,0.0,0
8906,0.4254773044601015,-0.5050867552491883,0.931,0.387,-0.49788905415194523,0.09090909090909091,-0.03768722373583998,-0.5890007887771708,1,1.887370562174848,0.5868011887128177,1,0.376,0,1,0,1,0,0.2384250897171781,0.2272727272727273,0.15384615384615385,-2.107848974412281,0.0,0
10608,0.4568459748123426,-1.074624273654373,0.8390000000000001,0.738,-0.4978013999034874,1.0,-0.8168172729414085,-0.10396649820805247,0,-1.0501483516368708,0.5263640852221384,1,0.936,0,0,0,0,0,0.2384250897171781,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,0
2831,0.24822982973764235,1.0376695060898038,0.434,0.614,-0.4902299970103183,0.5454545454545454,1.600189831926259,-0.3952212229284389,1,-0.36963097389161625,0.687893015846399,1,0.787,0,0,0,0,0,0.7152752691515343,0.16363636363636364,0.15384615384615385,0.8739100178211451,0.0,0
2786,0.5059500674395747,0.16204942307579878,0.429,0.6679999999999999,-0.49788905415194523,0.36363636363636365,1.8539257046777464,-0.18408106620612014,0,-0.6250833925102144,0.3620962708327511,1,0.398,0,0,0,0,1,0.4768501794343562,0.2159090909090909,0.11538461538461539,0.8739100178211451,1.0,0
14585,0.5327539888084561,-1.1576233160759128,0.6890000000000001,0.892,-0.15652580778595157,0.36363636363636365,1.693967466464572,1.0998624541294741,0,1.6790423156059338,0.5127954314673523,1,0.77,0,0,0,0,1,0.35763763457576714,0.15151515151515152,0.11538461538461539,0.1284702697627885,0.0,0
5341,0.4769756028458664,-1.1851668859660416,0.745,0.411,-0.4850450755682369,0.18181818181818182,-1.0421491260059172,-1.8703129417743534,1,-0.7423139585013566,0.5628359557679588,1,0.853,0,0,0,0,1,0.4768501794343562,0.34090909090909094,0.07692307692307693,0.1284702697627885,0.0,0
2589,0.7138215179418227,-0.9821100429004348,0.6920000000000001,0.467,-0.4973295242788484,0.0,-1.4089847386440932,-1.1056491110034061,1,-0.9798082343502108,0.5887994559496195,1,0.422,0,0,0,0,0,0.4078892002656553,0.4090909090909091,0.038461538461538464,0.1284702697627885,0.0,1
7162,0.41374518791935083,0.519017219142483,0.586,0.5670000000000001,-0.49788905415194523,1.0,-0.5665570820357768,-0.5187046127753965,1,-0.37816446165283,0.6149772225482799,1,0.383,0,0,0,0,0,0.2384250897171781,0.18181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
9772,0.5250300065365018,-0.3939535320913566,0.731,0.5720000000000001,-0.493197269985086,0.5454545454545454,-0.07800817132323558,-0.27930614607870824,0,-0.6092430341894639,0.7175037030826414,1,0.947,0,0,0,0,1,0.35763763457576714,0.18181818181818182,0.07692307692307693,0.8739100178211451,0.0,0
13671,0.42621183255374906,0.6979841484177735,0.746,0.703,-0.49788905415194523,0.36363636363636365,1.404693216929771,0.9939765071770067,0,0.7378512204377109,0.7734225799539793,1,0.667,0,0,0,0,0,0.35763763457576714,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,0
13999,0.5011718224013141,-0.8435862291123861,0.688,0.723,-0.4900739146739663,0.5454545454545454,1.2866771904784386,0.06621694400788247,0,0.9181470753418941,0.652222315381534,1,0.618,0,0,0,0,1,0.2384250897171781,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,0
9225,0.5951787102896905,-0.3192338837247115,0.8540000000000001,0.58,-0.3196797542326176,0.09090909090909091,-0.7238364800991773,-0.7876111726485755,1,1.586457617949036,0.7551307490940258,1,0.7,0,0,0,1,1,0.2384250897171781,0.20454545454545456,0.19230769230769232,-2.107848974412281,1.0,0
4108,0.495798838352972,-1.183887449429324,0.938,0.495,-0.4954991409854266,0.7272727272727273,0.5141674244719817,0.20033161111668088,1,0.7094100533391301,0.605689239167901,1,0.173,0,1,0,1,1,0.35763763457576714,0.24242424242424243,0.15384615384615385,-0.616969478295568,0.0,0
3773,0.49524222363840864,-0.7820128129701015,0.677,0.884,-0.49788905415194523,0.6363636363636364,1.6959940069779504,-0.4926969064994651,1,0.12077874719056048,0.6982849370708849,1,0.93,0,0,0,0,0,0.35763763457576714,0.4090909090909091,0.038461538461538464,0.1284702697627885,0.0,0
2281,0.7138901416737552,-1.1969228829678065,0.501,0.889,-0.08635555128753654,0.36363636363636365,0.7868101629796327,0.5811009001490635,1,-0.8793795612273445,0.6219269072040096,1,0.257,0,0,0,0,0,0.35763763457576714,0.5909090909090909,0.038461538461538464,0.1284702697627885,0.0,0
10870,0.6232051507348504,-1.0930391146734335,0.421,0.7909999999999999,-0.49730996238199887,0.8181818181818182,0.09070941961183662,0.6494801439354626,1,-0.4535608847189404,0.6058848737225528,1,0.499,0,0,0,0,1,0.35763763457576714,0.29545454545454547,0.07692307692307693,0.1284702697627885,0.0,0
3935,0.35605550394145674,1.28531574338117,0.606,0.85,-0.49762492604288955,0.0,1.404693216929771,1.0833729260197542,1,0.2535541460311642,0.662516419328694,1,0.831,0,0,0,0,0,0.4078892002656553,0.2159090909090909,0.15384615384615385,0.1284702697627885,0.0,1
15738,0.5157048038527899,0.9341119168734469,0.785,0.555,-0.4978362264761717,0.8181818181818182,0.31124045443934406,0.02896634902655554,1,-0.7356518923327704,0.4192262187566959,1,0.409,0,0,0,0,0,0.4078892002656553,0.15151515151515152,0.11538461538461539,0.1284702697627885,0.0,1
2434,0.6309647156826216,-0.35622058675205465,0.586,0.525,-0.49788905415194523,0.09090909090909091,-0.06447248415963655,-0.0774354178381481,0,-0.12873870243370242,0.622439283418574,1,0.508,0,0,0,0,0,0.35763763457576714,0.16666666666666666,0.11538461538461539,0.1284702697627885,0.0,0
13092,0.45092400090854085,1.0096109146651715,0.76,0.642,-0.49788905415194523,0.6363636363636364,-0.29305567830973484,0.42300576080501756,1,0.6503271083166912,0.6984526238320149,1,0.229,0,0,0,0,0,0.35763763457576714,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
980,0.7305631669136435,-1.0606883262547484,0.619,0.584,-0.49692266582668215,0.7272727272727273,-0.8130317594196732,-0.9415594889765456,1,-1.292675899666809,0.4997065481680221,1,0.5770000000000001,0,0,0,0,1,0.4768501794343562,0.3181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
15868,0.4760962024292503,0.46884908472980397,0.703,0.747,-0.49788905415194523,0.0,1.6052915040710123,0.876150212231437,0,0.46275716250913473,0.6985737309372758,1,0.7,0,0,0,0,0,0.4078892002656553,0.20454545454545456,0.07692307692307693,0.1284702697627885,0.0,1
5993,0.1736714158028673,1.5708152609867816,0.468,0.35,-0.4773445366779396,0.09090909090909091,0.07827257468794832,-1.0079295687619796,0,1.4016824264894774,0.38764055411158627,1,0.124,0,0,0,0,1,0.11921254485858905,0.2272727272727273,0.038461538461538464,0.1284702697627885,-1.0,0
15693,0.5720321796708394,-1.1679501499029936,0.631,0.748,-0.4977250960517515,0.7272727272727273,-1.9251352675742641,1.0567591804016836,1,-0.7928529635984348,0.5541115862236009,1,0.255,0,0,0,0,1,0.35763763457576714,0.25,0.07692307692307693,0.1284702697627885,-1.0,0
8154,0.5118339170478585,0.5399109881780048,0.838,0.706,2.4215756743906365,0.6363636363636364,-1.1365053937026068,-0.20810271583409756,0,0.005037222958101544,0.5497191246751069,1,0.7759999999999999,1,0,0,0,0,0.4768501794343562,0.4545454545454546,0.07692307692307693,-0.616969478295568,0.0,0
4665,0.3917601775039493,-0.8810456172483255,0.736,0.879,-0.4692399626202121,0.8181818181818182,0.90289327472874,1.1806325590014553,0,0.0650039251689634,0.5029484922165395,1,0.757,1,1,1,1,1,0.35763763457576714,0.18181818181818182,0.23076923076923078,-2.107848974412281,1.0,0
12542,0.37804051435685826,-0.9413130560805286,0.952,0.96,-0.4851619192750637,0.7272727272727273,-1.892481108888796,2.073314785281366,0,1.739981924980599,0.5870992985103826,1,0.42,0,0,0,0,0,0.4078892002656553,0.18181818181818182,0.038461538461538464,0.1284702697627885,0.0,1
4796,0.6530081833511507,1.5393636247914657,0.5660000000000001,0.139,2.4218598703822356,0.0,-0.3857654495740414,-2.576832083251073,0,-0.8548583513476392,0.6612587686202174,1,0.295,0,0,0,0,1,0.4768501794343562,0.36363636363636365,0.07692307692307693,0.1284702697627885,0.0,0
1323,0.6402492524511143,1.3254524514991972,0.343,0.314,-0.4914789793597586,0.7272727272727273,-0.43364909100788407,-0.9551402483515394,1,-1.1069698774517795,0.36229190538740297,1,0.125,0,0,0,0,0,0.4078892002656553,0.13636363636363635,0.07692307692307693,0.1284702697627885,0.0,1
14143,0.5391614120751876,-1.196059676601032,0.37,0.96,-0.07971735218975316,0.2727272727272727,-1.4727643429246895,1.0016782657321388,0,-0.8305668285639675,0.41655254650978635,1,0.7170000000000001,0,0,0,0,1,0.5960627242929453,0.2878787878787879,0.07692307692307693,0.8739100178211451,1.0,0
3309,0.5405821774881598,0.44672213236645236,0.472,0.488,-0.49788905415194523,1.0,-0.7979455526254843,-0.6607471113447475,1,-0.415537569542911,0.727210903365846,1,0.464,0,0,0,0,0,0.2384250897171781,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
13920,0.4734554595597009,-1.1476098091940903,0.698,0.875,-0.497815487002727,1.0,-1.3442093591702466,0.7836463240748063,1,0.3324084980125321,0.5357219380863214,1,0.39,0,1,0,1,1,0.35763763457576714,0.2727272727272727,0.11538461538461539,-0.616969478295568,0.0,0
10495,0.49239560957306183,0.5013306376654183,0.858,0.634,-0.49788905415194523,0.6363636363636364,1.2119608225478407,0.22123776210279872,1,-0.2163994461740714,0.5033444192914303,1,0.944,0,0,0,0,0,0.8344878140101234,0.30303030303030304,0.11538461538461539,0.1284702697627885,0.0,0
9527,0.7446971140720305,1.5294127432002156,0.59,0.28,-0.20598985933475966,1.0,0.6057325790685861,-1.4051160658742763,0,-0.9041327873358936,0.6707610184175958,1,0.326,0,0,0,0,1,0.2384250897171781,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,0
3677,0.6827171760385067,-0.8160944222587891,0.5920000000000001,0.701,-0.49788905415194523,0.9090909090909092,1.389627806599081,1.0697956532711541,0,0.3963124522327686,0.6032112014756436,1,0.282,0,1,0,1,1,0.11921254485858905,0.2727272727272727,0.11538461538461539,-1.3624092263539245,0.0,0
5683,0.6728251921614266,-0.22411092171209798,0.682,0.403,-0.31237590218142036,0.0,1.5976168487650186,-1.0219342415415067,1,1.6564538191411384,0.7919752568868019,1,0.601,1,0,1,0,0,0.5960627242929453,0.34090909090909094,0.23076923076923078,-2.8532887224706376,0.0,0
